accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
3,1.5,1,2,2,2,52.36208518,4.843658785,2,3,4.234530095,1,0,1,0,0
4,1,2,1,2,1,52.38582384,4.846619954,2,27,3.657228221,1,0,1,0,0
2,1,0,2,1,2,52.36723979,4.903123932,4,3,1.35128654,0,1,1,0,0
3,1,1,1,1,1,52.37698579,4.855777809,2,10,2.971366841,1,0,1,0,0
4,1,2,1,2,1,52.38469783,4.874252042,2,4,1.814291162,1,0,1,0,0
2,1,1,1,1,1,52.37435716,4.898349547,7,10,0.541928028,1,0,1,0,0
1,1,1,10,1,11,52.37210277,4.864736909,28,3,2.481879091,1,0,0,1,0
3,1.5,1,2,1,2,52.34654089,4.86888019,1,1,4.178584881,1,0,0,1,0
2,1,3,1,1,1,52.37232662,4.872993163,2,6,1.948922746,1,0,1,0,0
2,1,1,9,1,11,52.37234329,4.886717304,2,27,1.150045312,0,1,0,1,0
2,1,1,1,1,1,52.35422376,4.893068007,3,10,2.80766,1,0,1,0,0
2,1,1,1,2,1,52.34773477,4.862217782,2,12,4.312113518,1,0,1,0,0
4,1,1,1,4,1,52.36920648,4.874678577,3,42,2.01257708,1,0,1,0,0
4,1,1,1,2,1,52.37197679,4.906446301,2,149,0.932111798,0,1,1,0,0
3,1,0,2,2,2,52.35568272,4.888179372,2,138,2.72141964,0,1,0,1,0
6,2,4,1,1,1,52.35416506,4.896271688,4,3,2.789038328,1,0,1,0,0
2,1,1,1,1,1,52.36555036,4.867361167,1,4,2.651607641,1,0,0,1,0
2,1,1,1,2,1,52.37396354,4.933557825,1,29,2.386823299,1,0,0,1,0
2,1,1,1,1,1,52.35291593,4.895597379,3,12,2.931163379,1,0,1,0,0
4,1,2,1,2,1,52.35058301,4.849426803,3,3,4.64953851,1,0,1,0,0
2,1,1,1,1,1,52.34453691,4.894420271,1,0,3.865701593,1,0,0,1,0
3,1,2,1,2,1,52.35078117,4.913176665,2,7,3.29173456,1,0,1,0,0
2,1,1,1,2,1,52.36298228,4.851391451,4,10,3.723809633,1,0,1,0,0
2,1,1,1,1,1,52.36235313,4.924613146,2,2,2.533641204,1,0,1,0,0
4,1,2,1,4,1,52.37863591,4.885418698,3,17,0.952507475,1,0,1,0,0
2,1.5,1,2,1,2,52.34580181,4.870695199,2,38,4.191396131,1,0,0,1,0
2,1,1,1,1,1,52.38118733,4.883353709,2,6,1.11294827,1,0,1,0,0
2,1,1,1,1,1,52.37710325,4.86053854,2,69,2.648471376,1,0,1,0,0
4,1,2,1,1,1,52.35893082,4.860604713,3,6,3.46521823,1,0,1,0,0
2,1,1,1,1,1,52.3508273,4.914802114,1,4,3.319803614,1,0,1,0,0
2,1,0,1,1,1,52.35158494,4.895766892,2,15,3.077563551,1,0,1,0,0
4,1,1,1,2,1,52.36879518,4.858335868,3,8,3.017774445,1,0,1,0,0
2,1,1,2,1,2,52.38208258,4.878191871,3,1,1.476144161,1,0,0,1,0
4,1,2,1,1,1,52.35198374,4.850762369,3,7,4.477239771,1,0,1,0,0
3,1,1,3,1,4,52.31987913,4.956575414,1,38,7.647560814,0,1,0,1,0
2,1,1,1,1,1,52.35763063,4.887541514,2,4,2.527854811,0,1,1,0,0
2,1,1,2,1,2,52.35252345,4.916979086,2,57,3.193501575,1,0,0,1,0
2,1,1,1,1,1,52.37973406,4.869767878,1,5,2.0130798,1,0,1,0,0
4,1,2,1,2,1,52.38943391,4.884190668,3,5,1.537738598,1,0,1,0,0
3,1,1,1,1,1,52.37248416,4.861732283,2,1,2.663787694,1,0,1,0,0
2,1,0,1,1,1,52.39013599,4.887230223,2,28,1.47127303,0,1,0,1,0
4,1,2,1,2,1,52.375004,4.879188374,2,5,1.449824323,1,0,1,0,0
2,1,1,1,2,1,52.35472235,4.918533794,7,26,3.01202475,1,0,1,0,0
4,1.5,2,1,1,1,52.35979646,4.934704016,3,5,3.220506577,1,0,1,0,0
4,1,2,1,1,1,52.36433531,4.944823616,3,3,3.494150692,1,0,1,0,0
4,1.5,2,1,1,1,52.37983512,4.85762944,2,1,2.836472897,0,1,1,0,0
6,2,3,1,4,1,52.36091711,4.866083075,2,80,3.040094607,1,0,1,0,0
2,1,1,2,1,2,52.35368689,4.795695203,2,10,7.587956738,1,0,0,1,0
2,1,1,1,2,1,52.32609769,4.872127916,1,9,6.183990485,1,0,0,1,0
4,1,2,1,1,1,52.35255731,4.861512403,3,2,3.921539428,1,0,1,0,0
4,1,2,1,2,1,52.344896,4.892180748,2,0,3.842443152,1,0,1,0,0
2,2,1,1,1,1,52.37512518,4.885751372,3,11,1.032039754,1,0,1,0,0
7,2,3,4,1,5,52.33616915,4.890279144,2,10,4.820766043,1,0,1,0,0
3,1,1,3,2,3,52.37044055,4.89205721,3,38,1.093328047,1,0,0,1,0
2,1,1,1,1,1,52.36811708,4.872586962,1,102,2.197838946,1,0,0,1,0
4,1,1,1,4,1,52.35957301,4.865894591,5,62,3.151067747,1,0,1,0,0
2,1,1,1,1,1,52.36502874,4.908183429,3,46,1.681875556,1,0,1,0,0
2,1,1,1,1,1,52.34688716,4.888420087,2,0,3.666487755,1,0,1,0,0
2,1.5,1,1,1,1,52.35333953,4.856081177,1,0,4.111404721,0,1,0,1,0
2,1,1,1,1,1,52.35489127,4.788912366,1,2,7.970314678,1,0,0,1,0
2,1,1,4,1,5,52.35587023,4.897321451,3,6,2.595251572,1,0,0,1,0
2,1,1,1,1,1,52.34525868,4.902662607,3,4,3.776883132,1,0,1,0,0
4,1,1,2,2,2,52.35636102,4.889193454,2,1,2.630149002,1,0,1,0,0
2,1,1,1,2,1,52.34437907,4.900758843,1,14,3.869307288,1,0,0,1,0
3,1,1,2,2,2,52.38315482,4.876925535,2,9,1.588916244,1,0,0,1,0
1,1,1,1,1,1,52.37163229,4.853667383,1,8,3.216176802,0,1,0,1,0
2,1,1,1,1,1,52.36706941,4.853529401,2,13,3.392887657,1,0,1,0,0
2,1,1,1,1,1,52.36499345,4.862369778,3,11,2.968300864,1,0,1,0,0
2,1,1,2,1,2,52.38515249,4.915137982,3,67,1.254688908,0,1,0,1,0
2,1,0,2,1,2,52.33167404,4.859355692,2,47,5.939497241,0,1,0,1,0
4,2,2,2,1,2,52.37387105,4.878888632,3,12,1.513687844,1,0,1,0,0
4,1,1,9,2,10,52.37250865,4.898769982,3,24,0.743707763,1,0,1,0,0
2,1,1,1,1,1,52.3729675,4.83390085,1,12,4.498952378,1,0,0,1,0
2,2,1,3,1,3,52.38214102,4.851092625,1,6,3.295265248,1,0,0,1,0
4,1,1,1,2,1,52.36290157,4.93382333,2,18,2.953085707,1,0,1,0,0
3,0.5,1,1,1,1,52.35130639,4.90483861,1,6,3.120110487,1,0,1,0,0
2,1,1,2,1,2,52.35642442,4.874244636,2,3,3.052859875,1,0,0,1,0
2,1,1,1,1,1,52.37924549,4.862051899,2,8,2.535595966,1,0,1,0,0
5,1.5,1,1,2,1,52.39252883,4.871861719,2,20,2.386183669,1,0,0,1,0
1,1,1,4,1,4,52.35643545,4.91636036,15,0,2.777184312,1,0,0,1,0
4,2,3,1,1,1,52.35669544,4.907312653,3,3,2.556167006,1,0,1,0,0
3,1,2,50,2,106,52.3856518,4.890944141,3,5,0.920415281,1,0,1,0,0
4,2,2,1,1,1,52.35790357,4.887533744,4,0,2.499298764,1,0,1,0,0
4,2,2,2,1,4,52.35677557,4.899794328,2,2,2.490816785,1,0,1,0,0
4,2,3,1,2,1,52.36172628,4.979763587,1,3,5.785541822,1,0,1,0,0
2,1,1,1,1,1,52.38825335,4.878860429,1,1,1.720851015,1,0,0,1,0
1,1,1,1,1,1,52.3551278,4.868574629,2,1,3.395994738,1,0,0,0,1
2,1,1,2,1,2,52.29921108,4.987567536,1,3,10.71438761,1,0,0,1,0
4,2.5,2,1,2,1,52.37474078,4.873596394,3,4,1.820939863,1,0,1,0,0
2,1,1,2,1,2,52.3672397,4.901159472,3,14,1.333035181,0,1,1,0,0
2,1,0,1,1,1,52.36978799,4.924193377,2,4,1.978258536,1,0,1,0,0
2,1,1,1,1,1,52.36471987,4.910573504,3,26,1.776732661,1,0,1,0,0
2,1,1,1,1,1,52.38023863,4.886768522,2,2,0.86682507,1,0,1,0,0
2,1,1,1,1,1,52.38709697,4.927151361,2,3,2.07545037,1,0,1,0,0
4,1,1,1,1,1,52.35336576,4.887335553,3,13,2.98467055,1,0,1,0,0
2,1,1,1,2,1,52.38401076,4.872060142,2,23,1.932358499,1,0,1,0,0
2,1,1,1,1,1,52.38021201,4.868649836,2,20,2.091090826,1,0,1,0,0
2,1,1,1,1,1,52.3643214,4.840007353,1,2,4.357042965,1,0,0,1,0
2,1,1,1,1,1,52.35536148,4.888037162,4,0,2.758390839,1,0,1,0,0
4,1,3,1,5,1,52.34501311,4.898030976,2,7,3.798987466,1,0,1,0,0
2,1.5,1,1,2,1,52.31734065,4.968334699,1,5,8.31348816,1,0,0,1,0
2,1,1,1,1,1,52.35107525,4.887861553,4,10,3.221270777,1,0,1,0,0
3,1.5,2,2,1,2,52.37040911,4.872679274,3,1,2.060502742,1,0,1,0,0
2,1,1,1,1,1,52.3541443,4.888534268,1,1,2.879636734,0,1,1,0,0
2,1.5,1,1,2,1,52.35613217,4.908206074,2,8,2.630464301,1,0,1,0,0
4,1,2,1,1,1,52.41340396,4.881382932,1,2,3.994243549,1,0,1,0,0
2,1,1,38,1,43,52.36359782,4.862511362,3,7,3.045677399,1,0,1,0,0
2,1,1,1,1,1,52.35756,4.788377488,2,4,7.909145827,1,0,1,0,0
4,1,1,1,1,1,52.37964561,4.880774336,5,4,1.266574334,1,0,1,0,0
4,1,3,1,3,1,52.42002644,4.88875615,1,24,4.595421696,0,1,1,0,0
2,1,1,1,1,1,52.3512752,4.892832718,2,1,3.134070745,1,0,1,0,0
1,1,1,2,1,2,52.38351116,4.848036931,1,14,3.519047662,1,0,0,1,0
5,1,2,1,2,1,52.34637173,4.891329005,2,28,3.68803379,1,0,1,0,0
4,3,4,1,4,1,52.40110264,4.919737751,3,1,2.797595316,0,1,1,0,0
4,1,2,1,1,1,52.36814536,4.899319018,3,0,1.227249741,1,0,1,0,0
2,1,1,2,1,2,52.35090759,4.913363455,1,0,3.28189319,1,0,1,0,0
2,1,1,1,1,1,52.33934301,4.918522632,2,10,4.613559854,1,0,1,0,0
4,1,2,24,1,36,52.36358945,4.899830191,7,1,1.73371318,1,0,1,0,0
2,1,1,1,1,1,52.37719244,4.878974888,2,3,1.405284942,1,0,1,0,0
2,1,1,1,1,1,52.3544689,4.941388511,2,10,3.956175322,1,0,0,1,0
2,1,1,1,1,1,52.3634575,4.855050939,2,3,3.481723103,1,0,1,0,0
2,1,1,1,1,1,52.37549125,4.858761542,1,7,2.789337755,1,0,1,0,0
2,1.5,1,15,1,15,52.37339626,4.898427176,1,25,0.647311411,1,0,0,1,0
1,1,1,1,1,1,52.34725138,4.848374951,5,1,4.959781163,1,0,0,1,0
2,1.5,1,1,5,1,52.36480273,4.875795446,2,3,2.264328959,1,0,0,1,0
4,1,1,1,1,1,52.37617419,4.862353258,1,13,2.537446919,0,1,1,0,0
2,1,1,1,1,2,52.35542542,4.866912371,1,1,3.441219456,1,0,0,1,0
2,1.5,1,1,2,1,52.36158414,4.900983889,7,45,1.959176865,1,0,1,0,0
3,1,1,1,3,1,52.35667854,4.809608478,1,126,6.587995135,1,0,0,1,0
4,1,1,2,2,2,52.35748113,4.991810433,1,0,6.716214197,1,0,0,1,0
2,1,1,1,1,1,52.40721932,4.910214093,2,8,3.199552317,1,0,1,0,0
4,2.5,2,25,2,27,52.35437801,4.85579957,2,12,4.045560317,0,1,1,0,0
2,1,1,1,1,1,52.36945256,4.84860158,2,13,3.614119928,1,0,1,0,0
2,1,0,1,1,1,52.35091318,4.924356728,1,3,3.568450588,1,0,1,0,0
2,1,1,1,1,1,52.34621969,4.905396979,3,5,3.686018675,1,0,1,0,0
2,1,0,1,1,1,52.36539671,4.925754613,2,2,2.353424726,1,0,1,0,0
4,1,1,1,2,1,52.34821761,4.910651615,2,14,3.524917218,1,0,1,0,0
3,1,1,2,1,2,52.38469699,4.914354338,5,92,1.182917137,1,0,1,0,0
2,1,1,2,1,2,52.35550393,4.903498137,1,20,2.646433918,1,0,0,1,0
2,1,1,2,1,2,52.3748143,4.892939234,2,48,0.655951418,0,1,0,1,0
2,1,1,1,1,1,52.36896978,4.924465068,2,12,2.043053481,1,0,0,1,0
2,1,1,1,1,1,52.37173225,4.910098996,4,43,1.100181334,1,0,1,0,0
2,1,1,1,2,1,52.37174518,4.875552596,2,77,1.818893919,0,1,0,1,0
4,1,2,1,1,1,52.37057737,4.87821947,2,14,1.728162126,1,0,1,0,0
4,1,2,1,2,1,52.35402771,4.847201942,1,4,4.514132434,1,0,1,0,0
4,1,2,1,1,1,52.35144022,4.859050416,1,1,4.125094493,1,0,1,0,0
2,1,0,1,1,1,52.36315367,4.863677537,2,27,3.009909875,1,0,1,0,0
2,1,1,1,1,1,52.37585005,4.893457053,3,16,0.549457195,1,0,1,0,0
2,1,2,1,1,1,52.35145617,4.846504236,1,1,4.732400106,1,0,1,0,0
4,1,2,1,2,1,52.36732293,4.901151722,2,11,1.323775661,1,0,1,0,0
2,1,1,1,1,1,52.37044479,4.907361666,2,0,1.110708907,1,0,1,0,0
2,1,0,1,1,1,52.36139918,4.874701927,1,28,2.592913268,1,0,1,0,0
1,1.5,1,2,1,2,52.37915282,4.860846717,4,16,2.617346776,1,0,0,1,0
2,1,1,4,2,5,52.34660586,4.903805126,3,14,3.632951134,1,0,1,0,0
5,1,3,1,1,1,52.40453457,4.915352647,1,4,3.016396014,1,0,1,0,0
4,1,3,1,1,1,52.39248552,4.942317572,2,11,3.26252165,1,0,1,0,0
2,1,1,1,1,1,52.36362429,4.857606477,2,6,3.323226742,1,0,1,0,0
2,1.5,1,6,1,6,52.37331577,4.847768962,2,6,3.564950837,1,0,1,0,0
3,1,2,1,2,1,52.38031018,4.857172676,2,0,2.869239035,1,0,1,0,0
4,1.5,2,1,1,1,52.35253484,4.918475269,3,2,3.231567459,1,0,1,0,0
4,2,2,2,1,2,52.37618667,4.883140125,3,28,1.154383454,1,0,1,0,0
4,1,1,1,2,1,52.3727637,4.872849817,1,22,1.939465228,1,0,1,0,0
2,2,1,1,1,1,52.38309764,4.85008182,1,1,3.375486986,1,0,0,1,0
2,1,0,29,1,32,52.37142089,4.870479244,2,0,2.145425929,0,1,1,0,0
2,1,1,1,2,1,52.39560915,4.934592034,2,33,3.002701798,1,0,1,0,0
5,1.5,3,1,2,1,52.3963522,4.996203556,4,25,6.834741683,1,0,1,0,0
2,1,1,13,1,13,52.3413705,4.846386863,2,2,5.533532429,1,0,0,1,0
4,1,2,2,2,3,52.38382284,4.815792724,2,0,5.696577594,1,0,1,0,0
2,1.5,1,1,1,1,52.37465251,4.853066988,1,13,3.185381364,1,0,0,1,0
2,1,1,19,1,21,52.35749585,4.92556305,2,0,2.992506312,0,1,1,0,0
2,1,1,1,1,1,52.34595417,4.887478289,4,0,3.781243695,1,0,1,0,0
2,1,0,1,1,1,52.34805415,4.904262461,2,26,3.475362756,1,0,1,0,0
2,1,0,1,1,1,52.35351545,4.903464892,2,3,2.86607622,0,1,0,1,0
2,1,1,1,1,1,52.35552239,4.896647377,2,30,2.636728832,1,0,1,0,0
4,1,3,24,1,36,52.35691404,4.90040827,7,0,2.476195588,1,0,1,0,0
1,1,1,2,1,2,52.34889964,5.010037875,5,6,8.225706869,0,1,0,1,0
2,1.5,1,1,1,1,52.35186503,4.856981009,2,19,4.185290594,1,0,1,0,0
2,1,1,1,1,1,52.36446358,4.943514151,2,0,3.409236518,1,0,1,0,0
2,1,1,1,1,2,52.37847439,4.870486778,2,0,1.965035824,0,1,1,0,0
2,1,1,1,1,1,52.35076154,4.907142869,7,8,3.202054565,1,0,1,0,0
4,2,1,1,1,1,52.36535503,4.895931612,2,2,1.555525951,0,1,1,0,0
2,0,1,3,1,7,52.36711912,4.858678187,1,7,3.07298468,1,0,0,1,0
2,1,1,1,1,1,52.38454591,4.846142816,1,1,3.663245395,1,0,1,0,0
4,1,2,1,1,1,52.39245277,4.876011926,14,0,2.166898074,1,0,1,0,0
2,1,1,1,1,1,52.3522679,4.889813298,2,14,3.061965066,1,0,1,0,0
3,1,1,1,2,1,52.35852009,4.903558256,2,123,2.313842919,1,0,0,1,0
2,1,1,1,1,1,52.37095653,4.920402322,2,18,1.691456813,1,0,1,0,0
3,1,2,1,1,1,52.36743943,4.864548901,5,0,2.702814378,1,0,1,0,0
2,1.5,1,1,1,1,52.36865561,4.889930203,2,1,1.336256677,0,1,1,0,0
4,1,2,5,2,8,52.35081052,5.011568861,3,1,8.236846417,1,0,1,0,0
2,1,1,2,1,2,52.36082295,4.935348143,2,0,3.178678782,1,0,0,1,0
4,1,2,1,1,1,52.36075862,4.836730422,2,4,4.72148,0,1,1,0,0
2,1,1,1,1,1,52.35071751,4.9360998,2,6,4.025100332,1,0,1,0,0
3,1,1,1,2,1,52.35643309,4.935661149,2,36,3.526719673,1,0,1,0,0
4,1,3,1,2,1,52.38639036,4.955662956,2,2,3.89719804,1,0,1,0,0
4,1,2,1,1,1,52.35154472,4.916138074,2,3,3.274481835,1,0,1,0,0
3,1,2,1,2,1,52.38876562,4.880167999,25,47,1.685113592,1,0,1,0,0
4,1.5,4,1,1,1,52.35128532,4.938368373,4,12,4.07379487,1,0,1,0,0
2,1,1,2,1,2,52.36098396,4.899578381,3,16,2.023061471,1,0,1,0,0
2,1,1,2,1,2,52.37507815,4.875036422,3,10,1.716762919,1,0,1,0,0
4,1,2,2,1,2,52.35120601,4.790308042,3,4,8.031086311,1,0,1,0,0
2,1,1,1,1,1,52.36236212,4.859311625,2,4,3.302382597,1,0,1,0,0
2,1,1,2,1,2,52.36280544,4.885010365,1,75,2.066866047,0,1,1,0,0
3,1,2,1,2,1,52.39883861,4.918614566,5,44,2.541771399,1,0,1,0,0
2,1,1,1,1,1,52.37251907,4.922090514,3,3,1.706572929,1,0,1,0,0
3,1,2,5,1,8,52.36032937,4.853016753,3,0,3.782786291,1,0,1,0,0
4,1,2,91,4,103,52.37088819,4.874090193,3,5,1.950979008,0,1,1,0,0
2,1,0,1,1,1,52.36094749,4.859143717,3,0,3.403046598,1,0,1,0,0
4,1,2,1,2,1,52.36597658,4.937067509,2,37,2.945458148,1,0,1,0,0
2,1,1,1,2,1,52.36911431,4.851076625,1,4,3.466243957,1,0,1,0,0
2,1,1,2,1,3,52.35658313,4.917298279,2,144,2.789315439,0,1,0,1,0
2,1,1,1,1,1,52.36235845,4.927711075,4,16,2.679464333,1,0,1,0,0
4,1,0,1,2,1,52.34878769,4.899386633,2,45,3.378350076,1,0,1,0,0
2,1,0,1,1,1,52.3705723,4.86966463,3,11,2.234898118,1,0,1,0,0
2,1,1,3,2,3,52.35294703,4.87389928,3,95,3.39193807,1,0,1,0,0
2,1,1,1,1,1,52.31080656,4.95277094,1,39,8.41766854,1,0,0,1,0
5,1.5,2,2,2,2,52.35152646,4.79496776,1,2,7.726268285,1,0,1,0,0
2,1,1,1,1,1,52.34685719,4.849958656,2,7,4.917240833,1,0,1,0,0
4,2,4,1,1,1,52.35329807,4.868815964,2,4,3.54870787,1,0,1,0,0
2,1,1,1,1,1,52.34949263,4.913714252,2,5,3.43939986,1,0,1,0,0
4,1,4,1,2,1,52.35466254,4.910151846,2,2,2.820913683,1,0,1,0,0
2,1,1,28,1,28,52.3614389,4.865975872,2,11,3.007153581,0,1,1,0,0
2,1,1,1,2,1,52.36931956,4.915131522,1,26,1.528855445,0,1,0,1,0
2,1,1,1,1,1,52.34143449,4.908283627,2,1,4.238269596,1,0,0,1,0
3,1,1,1,2,1,52.41849888,4.901440021,2,76,4.370438125,0,1,0,1,0
2,1,1,1,1,1,52.35008121,4.901563971,5,2,3.237843499,1,0,1,0,0
1,1,1,1,1,1,52.35958794,4.866245955,1,1,3.132742281,1,0,0,1,0
4,1.5,2,11,2,15,52.35671236,4.897092354,4,28,2.502754408,1,0,0,1,0
2,1,1,42,1,43,52.36591297,4.851403533,2,13,3.576830354,1,0,1,0,0
4,1,2,1,2,1,52.36926901,4.92642078,3,2,2.137267613,1,0,1,0,0
4,1,2,1,2,1,52.38269039,4.85548029,3,3,3.006536451,1,0,1,0,0
2,1,1,2,1,2,52.32782403,4.873014287,5,9,5.982927856,1,0,1,0,0
2,1,1,1,2,1,52.37104961,4.854777048,2,69,3.161501175,1,0,1,0,0
2,1,1,1,1,1,52.35329107,4.88120683,2,0,3.132334666,1,0,0,1,0
2,1,0,3,1,3,52.36838053,4.879512362,2,9,1.807962485,0,1,0,1,0
1,1.5,1,1,1,1,52.36088127,4.838616946,1,1,4.600437127,1,0,0,1,0
4,1.5,2,2,1,2,52.35286788,4.885407361,4,1,3.075831715,1,0,1,0,0
2,1,1,1,1,1,52.36442567,4.958824646,3,12,4.350773185,1,0,1,0,0
2,1,1,2,1,2,52.3774374,4.885322781,1,83,0.976635465,1,0,1,0,0
2,1,0,1,1,1,52.35898362,4.913154701,3,11,2.430746856,1,0,1,0,0
5,1,3,3,1,3,52.34519911,4.911400896,2,1,3.86348517,1,0,1,0,0
1,2,1,2,1,2,52.35607462,4.888991095,1,0,2.664475936,1,0,0,1,0
2,1.5,1,1,1,1,52.36851308,4.874031693,1,41,2.09206164,1,0,1,0,0
2,1,1,1,1,1,52.36707097,4.901829002,2,22,1.35640979,1,0,1,0,0
2,1,1,1,1,1,52.35485705,4.911379453,3,4,2.822821826,1,0,1,0,0
3,3.5,1,1,2,1,52.3915676,4.926034916,2,4,2.26894043,1,0,0,1,0
2,1,1,1,1,1,52.36978587,4.872228049,2,3,2.120780544,0,1,0,1,0
2,1,1,3,1,3,52.37003159,4.961733947,2,5,4.347497223,1,0,0,1,0
4,1.5,2,1,2,1,52.36759468,4.878652983,3,8,1.909748499,1,0,1,0,0
2,1,1,1,1,1,52.36035279,4.861842454,3,21,3.299337296,1,0,1,0,0
3,1,2,1,2,1,52.38911025,4.885680167,2,1,1.444087605,1,0,1,0,0
1,1,1,1,1,1,52.37345158,4.842999074,2,13,3.88100425,1,0,0,1,0
1,1,1,1,1,2,52.36470577,4.905359494,1,122,1.658949823,1,0,0,1,0
6,2,4,1,1,1,52.360771,4.979802702,7,0,5.824546681,1,0,1,0,0
2,1,1,1,2,2,52.37135682,4.905018239,3,182,0.949307148,1,0,0,1,0
4,1,2,1,4,1,52.3826579,4.850768782,3,16,3.32327641,1,0,1,0,0
2,1,0,1,1,1,52.36018097,4.859506989,1,11,3.435012105,1,0,1,0,0
2,1,1,6,1,6,52.34520185,4.906038353,1,16,3.803347953,0,1,0,1,0
5,1,2,4,5,4,52.34826873,4.876515685,2,0,3.771501036,1,0,1,0,0
2,1,1,1,1,1,52.35732398,4.908093178,2,0,2.499827039,1,0,1,0,0
2,1,1,1,1,1,52.34849391,4.894801294,2,4,3.425432195,1,0,1,0,0
2,1,1,1,1,1,52.35921776,4.934444224,1,3,3.250997017,1,0,0,1,0
4,2.5,2,3,1,3,52.3571696,4.857853999,2,15,3.73439571,1,0,0,1,0
3,1.5,2,1,1,1,52.35730151,4.890044079,2,1,2.514258625,1,0,1,0,0
2,1,1,1,1,1,52.35742866,4.896259789,1,21,2.427675085,1,0,1,0,0
3,1,2,1,1,1,52.3689878,4.93142781,3,7,2.448910942,1,0,1,0,0
3,1,1,1,2,1,52.35686764,4.899074537,2,3,2.480581458,1,0,1,0,0
4,1,3,1,2,1,52.35673451,4.872067683,2,18,3.110216843,1,0,1,0,0
4,1.5,2,1,2,1,52.37103367,4.879028245,2,19,1.654432289,1,0,1,0,0
4,1.5,2,1,1,1,52.37884029,4.873712095,3,57,1.7450643,1,0,1,0,0
2,1,1,2,1,2,52.37548147,4.891833572,2,11,0.659825582,1,0,0,1,0
2,1,2,1,2,2,52.34544074,4.859273274,3,0,4.635823078,1,0,1,0,0
2,1,1,1,1,1,52.2928899,4.995101769,1,22,11.58306766,0,1,0,1,0
2,1,1,1,1,1,52.36204032,4.851308484,1,6,3.780437103,1,0,1,0,0
2,1,1,1,1,1,52.32938743,4.862923375,2,9,6.063601774,1,0,1,0,0
2,1,1,1,1,2,52.3531649,4.884436826,1,8,3.065682608,1,0,0,1,0
4,1,3,1,4,1,52.3626149,4.867698131,2,12,2.833296274,1,0,1,0,0
4,1,2,1,1,1,52.37207072,4.904331857,2,27,0.85805023,1,0,1,0,0
2,1,1,1,2,1,52.35582158,4.900014076,2,0,2.597008426,1,0,1,0,0
4,1,2,2,1,2,52.36119726,4.945298262,1,16,3.698913628,1,0,1,0,0
2,1,1,1,1,1,52.37888121,4.877424506,2,50,1.493194866,1,0,0,1,0
6,2,4,1,6,1,52.36211217,4.980919684,5,3,5.845411041,1,0,1,0,0
2,1,1,1,1,1,52.35216191,4.889826772,4,6,3.073279666,1,0,1,0,0
2,1,1,1,1,1,52.33982434,4.94684867,1,1,5.430544386,1,0,1,0,0
4,1,3,28,1,29,52.3755474,4.884870809,3,5,1.067406548,1,0,1,0,0
4,1,2,1,1,1,52.36993138,4.93035281,4,6,2.336456527,0,1,1,0,0
6,1,2,1,5,1,52.36817245,4.852507683,2,1,3.410692277,1,0,1,0,0
2,1,1,3,2,3,52.39936874,4.940408933,2,40,3.570991654,0,1,0,1,0
2,1,1,6,1,6,52.38977442,4.887760895,2,12,1.417826657,1,0,1,0,0
2,1,1,1,2,1,52.37933256,4.851609429,4,0,3.243982674,1,0,1,0,0
2,1,1,1,1,1,52.36222856,4.86556991,1,6,2.971566287,1,0,1,0,0
2,1,1,1,1,1,52.37770644,4.874016604,2,95,1.731853872,1,0,0,1,0
4,1,2,1,2,1,52.38013935,4.879311134,2,16,1.368884667,1,0,1,0,0
4,2.5,2,24,1,36,52.3653805,4.893138461,2,14,1.592752054,1,0,1,0,0
2,1,1,3,2,3,52.3732452,4.844706767,1,0,3.770736381,0,1,1,0,0
2,1,1,1,1,1,52.364058,4.860033401,2,15,3.157847026,1,0,1,0,0
4,1,1,1,2,1,52.36180853,4.864465818,3,10,3.059114849,1,0,1,0,0
4,1,2,1,1,1,52.38406265,4.872465353,3,2,1.907593919,1,0,1,0,0
3,1,2,1,2,1,52.3546577,4.909981887,3,17,2.81848291,1,0,1,0,0
2,1,1,1,1,1,52.36125331,4.858820789,30,2,3.400633784,1,0,1,0,0
4,1,2,1,1,1,52.34762942,4.843571007,1,13,5.164107946,1,0,1,0,0
4,1,3,1,1,1,52.38908768,4.88806676,4,2,1.343173197,1,0,1,0,0
5,1.5,3,1,1,1,52.34598338,4.870234422,4,0,4.18824543,1,0,1,0,0
2,1,1,1,1,1,52.34363297,4.897143091,3,37,3.954216888,1,0,1,0,0
2,1,1,1,1,1,52.36859327,4.874449446,2,12,2.063681936,1,0,1,0,0
4,1,2,1,1,1,52.37407158,4.946953345,1,4,3.273609484,1,0,1,0,0
2,1,1,1,1,1,52.34527878,4.860041294,1,11,4.620049849,1,0,1,0,0
2,1,1,1,2,1,52.3836269,4.870955076,3,9,1.993513996,1,0,1,0,0
2,1,1,1,2,1,52.37947791,4.847228847,2,0,3.541236895,1,0,1,0,0
2,1,1,2,2,2,52.39038372,4.882322546,3,48,1.701202496,0,1,1,0,0
2,1,1,3,1,3,52.36526434,4.876244721,2,71,2.206569955,0,1,0,1,0
2,1,1,1,1,1,52.35409366,4.848500984,2,8,4.440659487,1,0,1,0,0
2,1,1,1,1,1,52.37770305,4.87560401,3,63,1.624730235,1,0,1,0,0
